country,year,PM2.5,Sex,Disease_type,DALY
Sweden,2011,7.47,Female,CRD,21.98
Sweden,2012,6.17,Male,CRD,57.89
Sweden,2012,6.17,Female,CRD,23.29
Sweden,2013,6.17,Male,CRD,58.29
Sweden,2013,6.17,Female,CRD,24.64
Sweden,2014,6.45,Male,CRD,59.01
Sweden,2014,6.45,Female,CRD,25.76
Sweden,2015,5.87,Male,CRD,60.42
Sweden,2015,5.87,Female,CRD,27.68
Sweden,2016,5.45,Male,CRD,61.44
Sweden,2016,5.45,Female,CRD,28.92
Sweden,2017,5.69,Male,CRD,62.34
Sweden,2017,5.69,Female,CRD,30.13
Sweden,2018,5.69,Male,CRD,63.63
Sweden,2018,5.69,Female,CRD,30.83
Sweden,2019,5.65,Male,CRD,63.21
Sweden,2019,5.65,Female,CRD,30.67
Thailand,1990,38.36,Male,CRD,1651.54
Thailand,1990,38.36,Female,CRD,1173.68
Thailand,1995,36.12,Male,CRD,1716.51
Thailand,1995,36.12,Female,CRD,1191.23
Thailand,2000,34.53,Male,CRD,1712.88
Thailand,2000,34.53,Female,CRD,1162.18
Thailand,2005,35.32,Male,CRD,1724.19
Thailand,2005,35.32,Female,CRD,1125.16
Thailand,2010,35.42,Male,CRD,1848.07
Thailand,2010,35.42,Female,CRD,1169.29
Thailand,2011,29.91,Male,CRD,1912.88
Thailand,2011,29.91,Female,CRD,1212.93
Thailand,2012,31.34,Male,CRD,1950.49
Thailand,2012,31.34,Female,CRD,1292.42
Thailand,2013,33.79,Male,CRD,1972.05
Thailand,2013,33.79,Female,CRD,1327.62
Thailand,2014,29.43,Male,CRD,1993.59
Thailand,2014,29.43,Female,CRD,1357.38
Thailand,2015,28.04,Male,CRD,1981.05
Thailand,2015,28.04,Female,CRD,1376.25
Thailand,2016,30.69,Male,CRD,1999.97
Thailand,2016,30.69,Female,CRD,1415.1
Thailand,2017,26.93,Male,CRD,1994.1
Thailand,2017,26.93,Female,CRD,1402.67
Thailand,2018,27.48,Male,CRD,2019.81
Thailand,2018,27.48,Female,CRD,1414.13
Thailand,2019,27.4,Male,CRD,2008.28
Thailand,2019,27.4,Female,CRD,1385.89
Turkmenistan,1990,24.7,Male,CRD,145.87
Turkmenistan,1990,24.7,Female,CRD,136.82
Turkmenistan,1995,28.73,Male,CRD,152
Turkmenistan,1995,28.73,Female,CRD,142.16
Turkmenistan,2000,26.1,Male,CRD,156.09
Turkmenistan,2000,26.1,Female,CRD,149.2
Turkmenistan,2005,30.56,Male,CRD,159.47
Turkmenistan,2005,30.56,Female,CRD,154.13
Turkmenistan,2010,28.62,Male,CRD,164.14
Turkmenistan,2010,28.62,Female,CRD,160.13
Turkmenistan,2011,27.13,Male,CRD,171.14
Turkmenistan,2011,27.13,Female,CRD,167.29
Turkmenistan,2012,26.2,Male,CRD,177.03
Turkmenistan,2012,26.2,Female,CRD,173.8
Turkmenistan,2013,27.82,Male,CRD,85.6
Turkmenistan,2013,27.82,Female,CRD,76.14
Turkmenistan,2014,27.78,Male,CRD,96.5
Turkmenistan,2014,27.78,Female,CRD,87.03
Turkmenistan,2015,28.61,Male,CRD,99.62
Turkmenistan,2015,28.61,Female,CRD,89.82
Turkmenistan,2016,27.78,Male,CRD,106.49
Turkmenistan,2016,27.78,Female,CRD,96.99
Turkmenistan,2017,26.29,Male,CRD,129.27
Turkmenistan,2017,26.29,Female,CRD,117.07
Turkmenistan,2018,26.54,Male,CRD,135.02
Turkmenistan,2018,26.54,Female,CRD,123.19
Turkmenistan,2019,26.03,Male,CRD,139.94
Turkmenistan,2019,26.03,Female,CRD,131.01
United Kingdom,1990,17.41,Male,CRD,980.55
United Kingdom,1990,17.41,Female,CRD,724.69
United Kingdom,1995,16.38,Male,CRD,1029.01
United Kingdom,1995,16.38,Female,CRD,778.98
United Kingdom,2000,14.86,Male,CRD,995.26
United Kingdom,2000,14.86,Female,CRD,760.39
United Kingdom,2005,13.34,Male,CRD,1017.63
United Kingdom,2005,13.34,Female,CRD,820.42
United Kingdom,2010,12.43,Male,CRD,1077.38
United Kingdom,2010,12.43,Female,CRD,861.77
United Kingdom,2011,13,Male,CRD,1096.71
United Kingdom,2011,13,Female,CRD,888.15
United Kingdom,2012,11.43,Male,CRD,1083.99
United Kingdom,2012,11.43,Female,CRD,917.6
United Kingdom,2013,11.42,Male,CRD,1099.04
United Kingdom,2013,11.42,Female,CRD,944.75
United Kingdom,2014,10.89,Male,CRD,1119.81
United Kingdom,2014,10.89,Female,CRD,958.25
United Kingdom,2015,10.37,Male,CRD,1107.93
United Kingdom,2015,10.37,Female,CRD,974.54
United Kingdom,2016,10.21,Male,CRD,1092.72
United Kingdom,2016,10.21,Female,CRD,977.57
United Kingdom,2017,10.36,Male,CRD,1094.96
United Kingdom,2017,10.36,Female,CRD,997.15
United Kingdom,2018,10.17,Male,CRD,1112.55
United Kingdom,2018,10.17,Female,CRD,1000.46
United Kingdom,2019,10.09,Male,CRD,1101.8
United Kingdom,2019,10.09,Female,CRD,977.96
Australia,1990,7.59,Male,Diabetes_and_Kidney,101.64
Australia,1990,7.59,Female,Diabetes_and_Kidney,35.69
Australia,1995,7.48,Male,Diabetes_and_Kidney,113.57
Australia,1995,7.48,Female,Diabetes_and_Kidney,40.06
Australia,2000,7.36,Male,Diabetes_and_Kidney,127.32
Australia,2000,7.36,Female,Diabetes_and_Kidney,44.71
Australia,2005,6.9,Male,Diabetes_and_Kidney,130.12
Australia,2005,6.9,Female,Diabetes_and_Kidney,43.68
Australia,2010,6.79,Male,Diabetes_and_Kidney,116.93
Australia,2010,6.79,Female,Diabetes_and_Kidney,39.75
Australia,2011,6.71,Male,Diabetes_and_Kidney,121.72
Australia,2011,6.71,Female,Diabetes_and_Kidney,41.88
Australia,2012,7,Male,Diabetes_and_Kidney,129.85
Australia,2012,7,Female,Diabetes_and_Kidney,45.09
Australia,2013,6.96,Male,Diabetes_and_Kidney,140.02
Australia,2013,6.96,Female,Diabetes_and_Kidney,49.14
Australia,2014,6.88,Male,Diabetes_and_Kidney,148.66
Australia,2014,6.88,Female,Diabetes_and_Kidney,52.72
Australia,2015,6.85,Male,Diabetes_and_Kidney,151.96
Australia,2015,6.85,Female,Diabetes_and_Kidney,53.71
Australia,2016,6.82,Male,Diabetes_and_Kidney,152.42
Australia,2016,6.82,Female,Diabetes_and_Kidney,54.57
Australia,2017,6.67,Male,Diabetes_and_Kidney,151.62
Australia,2017,6.67,Female,Diabetes_and_Kidney,53.89
Australia,2018,6.74,Male,Diabetes_and_Kidney,150.26
Australia,2018,6.74,Female,Diabetes_and_Kidney,54.95
Australia,2019,6.75,Male,Diabetes_and_Kidney,150.46
Australia,2019,6.75,Female,Diabetes_and_Kidney,55.34
Bangladesh,1990,52.91,Male,Diabetes_and_Kidney,419.63
Bangladesh,1990,52.91,Female,Diabetes_and_Kidney,324.75
Bangladesh,1995,51.64,Male,Diabetes_and_Kidney,415.58
Bangladesh,1995,51.64,Female,Diabetes_and_Kidney,309.82
Bangladesh,2000,53.75,Male,Diabetes_and_Kidney,407.79
Bangladesh,2000,53.75,Female,Diabetes_and_Kidney,284.34
Bangladesh,2005,55.06,Male,Diabetes_and_Kidney,391.37
Bangladesh,2005,55.06,Female,Diabetes_and_Kidney,261.3
Bangladesh,2010,56.42,Male,Diabetes_and_Kidney,326.53
Bangladesh,2010,56.42,Female,Diabetes_and_Kidney,215.03
Bangladesh,2011,60.54,Male,Diabetes_and_Kidney,336.95
Bangladesh,2011,60.54,Female,Diabetes_and_Kidney,224.82
Bangladesh,2012,68.94,Male,Diabetes_and_Kidney,354.25
Bangladesh,2012,68.94,Female,Diabetes_and_Kidney,237.31
Bangladesh,2013,66.43,Male,Diabetes_and_Kidney,373.49
Bangladesh,2013,66.43,Female,Diabetes_and_Kidney,251.92
Bangladesh,2014,73.27,Male,Diabetes_and_Kidney,389.78
Bangladesh,2014,73.27,Female,Diabetes_and_Kidney,263.31
Bangladesh,2015,68.97,Male,Diabetes_and_Kidney,397.1
Bangladesh,2015,68.97,Female,Diabetes_and_Kidney,267.06
Bangladesh,2016,67.77,Male,Diabetes_and_Kidney,400.2
Bangladesh,2016,67.77,Female,Diabetes_and_Kidney,269.45
Bangladesh,2017,62.75,Male,Diabetes_and_Kidney,402.73
Bangladesh,2017,62.75,Female,Diabetes_and_Kidney,270.06
Bangladesh,2018,63.28,Male,Diabetes_and_Kidney,404.29
Bangladesh,2018,63.28,Female,Diabetes_and_Kidney,273.01
Bangladesh,2019,63.43,Male,Diabetes_and_Kidney,404.79
Bangladesh,2019,63.43,Female,Diabetes_and_Kidney,273.83
Brazil,1990,14.63,Male,Diabetes_and_Kidney,121.73
Brazil,1990,14.63,Female,Diabetes_and_Kidney,93.14
Brazil,1995,14.48,Male,Diabetes_and_Kidney,128.56
Brazil,1995,14.48,Female,Diabetes_and_Kidney,98.53
Brazil,2000,14.59,Male,Diabetes_and_Kidney,132.76
Brazil,2000,14.59,Female,Diabetes_and_Kidney,101.7
Brazil,2005,14.57,Male,Diabetes_and_Kidney,135.58
Brazil,2005,14.57,Female,Diabetes_and_Kidney,105.4
Brazil,2010,14.08,Male,Diabetes_and_Kidney,139.91
Brazil,2010,14.08,Female,Diabetes_and_Kidney,111.57
Brazil,2011,14.69,Male,Diabetes_and_Kidney,143.64
Brazil,2011,14.69,Female,Diabetes_and_Kidney,117.68
Brazil,2012,13.79,Male,Diabetes_and_Kidney,147.07
Brazil,2012,13.79,Female,Diabetes_and_Kidney,121.64
Brazil,2013,13.16,Male,Diabetes_and_Kidney,74.65
Brazil,2013,13.16,Female,Diabetes_and_Kidney,60.98
Brazil,2014,13,Male,Diabetes_and_Kidney,82.06
Brazil,2014,13,Female,Diabetes_and_Kidney,62.02
Brazil,2015,11.69,Male,Diabetes_and_Kidney,99.56
Brazil,2015,11.69,Female,Diabetes_and_Kidney,75.07
Brazil,2016,11.42,Male,Diabetes_and_Kidney,110.88
Brazil,2016,11.42,Female,Diabetes_and_Kidney,82.66
Brazil,2017,11.67,Male,Diabetes_and_Kidney,104.24
Brazil,2017,11.67,Female,Diabetes_and_Kidney,79.38
Brazil,2018,11.63,Male,Diabetes_and_Kidney,107.73
Brazil,2018,11.63,Female,Diabetes_and_Kidney,82.22
Brazil,2019,11.65,Male,Diabetes_and_Kidney,114.09
Brazil,2019,11.65,Female,Diabetes_and_Kidney,87.24
Canada,1990,10.09,Male,Diabetes_and_Kidney,48.66
Canada,1990,10.09,Female,Diabetes_and_Kidney,26.38
Canada,1995,9.77,Male,Diabetes_and_Kidney,49.04
Canada,1995,9.77,Female,Diabetes_and_Kidney,26.12
Canada,2000,9.2,Male,Diabetes_and_Kidney,52.36
Canada,2000,9.2,Female,Diabetes_and_Kidney,26.43
Canada,2005,9.02,Male,Diabetes_and_Kidney,53.03
Canada,2005,9.02,Female,Diabetes_and_Kidney,25.65
Canada,2010,7.88,Male,Diabetes_and_Kidney,49.37
Canada,2010,7.88,Female,Diabetes_and_Kidney,22.86
Canada,2011,7.34,Male,Diabetes_and_Kidney,51.87
Canada,2011,7.34,Female,Diabetes_and_Kidney,24.08
Canada,2012,7.6,Male,Diabetes_and_Kidney,55.68
Canada,2012,7.6,Female,Diabetes_and_Kidney,26.01
Canada,2013,7.28,Male,Diabetes_and_Kidney,60.54
Canada,2013,7.28,Female,Diabetes_and_Kidney,28.1
Canada,2014,7.49,Male,Diabetes_and_Kidney,64.59
Canada,2014,7.49,Female,Diabetes_and_Kidney,29.93
Canada,2015,7.28,Male,Diabetes_and_Kidney,66.81
Canada,2015,7.28,Female,Diabetes_and_Kidney,31.15
Canada,2016,6.21,Male,Diabetes_and_Kidney,68.35
Canada,2016,6.21,Female,Diabetes_and_Kidney,31.61
Canada,2017,7.28,Male,Diabetes_and_Kidney,71.78
Canada,2017,7.28,Female,Diabetes_and_Kidney,32.13
Canada,2018,7.08,Male,Diabetes_and_Kidney,72.55
Canada,2018,7.08,Female,Diabetes_and_Kidney,32.28
Canada,2019,7.1,Male,Diabetes_and_Kidney,72.91
Canada,2019,7.1,Female,Diabetes_and_Kidney,32.21
China,1990,48.88,Male,Diabetes_and_Kidney,488.3
China,1990,48.88,Female,Diabetes_and_Kidney,406.97
China,1995,49.09,Male,Diabetes_and_Kidney,517.85
China,1995,49.09,Female,Diabetes_and_Kidney,429.55
China,2000,50.76,Male,Diabetes_and_Kidney,512.49
China,2000,50.76,Female,Diabetes_and_Kidney,395.58
China,2005,51.55,Male,Diabetes_and_Kidney,459.29
China,2005,51.55,Female,Diabetes_and_Kidney,340.16
China,2010,53.29,Male,Diabetes_and_Kidney,457.27
China,2010,53.29,Female,Diabetes_and_Kidney,324.89
China,2011,58.41,Male,Diabetes_and_Kidney,453.85
China,2011,58.41,Female,Diabetes_and_Kidney,320.14
China,2012,58.91,Male,Diabetes_and_Kidney,457.62
China,2012,58.91,Female,Diabetes_and_Kidney,326.03
China,2013,63.29,Male,Diabetes_and_Kidney,485.25
China,2013,63.29,Female,Diabetes_and_Kidney,341.22
China,2014,60.27,Male,Diabetes_and_Kidney,494.13
China,2014,60.27,Female,Diabetes_and_Kidney,348.81
China,2015,56.2,Male,Diabetes_and_Kidney,505.8
China,2015,56.2,Female,Diabetes_and_Kidney,350.79
China,2016,51.59,Male,Diabetes_and_Kidney,517.14
China,2016,51.59,Female,Diabetes_and_Kidney,352.66
China,2017,49.93,Male,Diabetes_and_Kidney,487.8
China,2017,49.93,Female,Diabetes_and_Kidney,329.45
China,2018,49.28,Male,Diabetes_and_Kidney,465.75
China,2018,49.28,Female,Diabetes_and_Kidney,309.99
China,2019,47.67,Male,Diabetes_and_Kidney,457.95
China,2019,47.67,Female,Diabetes_and_Kidney,303.12
Egypt,1990,66.64,Male,Diabetes_and_Kidney,52.04
Egypt,1990,66.64,Female,Diabetes_and_Kidney,24.33
Egypt,1995,74.62,Male,Diabetes_and_Kidney,52.55
Egypt,1995,74.62,Female,Diabetes_and_Kidney,24.68
Egypt,2000,69.85,Male,Diabetes_and_Kidney,50.24
Egypt,2000,69.85,Female,Diabetes_and_Kidney,24.12
Egypt,2005,69.66,Male,Diabetes_and_Kidney,42.34
Egypt,2005,69.66,Female,Diabetes_and_Kidney,20.71
Egypt,2010,78.51,Male,Diabetes_and_Kidney,32.13
Egypt,2010,78.51,Female,Diabetes_and_Kidney,17.9
Egypt,2011,69.78,Male,Diabetes_and_Kidney,30.77
Egypt,2011,69.78,Female,Diabetes_and_Kidney,17.94
Egypt,2012,69.7,Male,Diabetes_and_Kidney,29.9
Egypt,2012,69.7,Female,Diabetes_and_Kidney,17.41
Egypt,2013,74.76,Male,Diabetes_and_Kidney,30.04
Egypt,2013,74.76,Female,Diabetes_and_Kidney,18.33
Egypt,2014,72.02,Male,Diabetes_and_Kidney,29.46
Egypt,2014,72.02,Female,Diabetes_and_Kidney,18.28
Egypt,2015,73.13,Male,Diabetes_and_Kidney,28.78
Egypt,2015,73.13,Female,Diabetes_and_Kidney,18.08
Egypt,2016,20.71,Male,Diabetes_and_Kidney,27.86
Egypt,2016,20.71,Female,Diabetes_and_Kidney,17.71
Egypt,2017,66.96,Male,Diabetes_and_Kidney,25.35
Egypt,2017,66.96,Female,Diabetes_and_Kidney,16.43
Egypt,2018,68.47,Male,Diabetes_and_Kidney,23.01
Egypt,2018,68.47,Female,Diabetes_and_Kidney,15.25
Egypt,2019,67.89,Male,Diabetes_and_Kidney,21.93
Egypt,2019,67.89,Female,Diabetes_and_Kidney,14.4
Finland,1990,8.8,Male,Diabetes_and_Kidney,214.86
Finland,1990,8.8,Female,Diabetes_and_Kidney,249.03
Finland,1995,8.14,Male,Diabetes_and_Kidney,247.42
Finland,1995,8.14,Female,Diabetes_and_Kidney,287.95
Finland,2000,7.51,Male,Diabetes_and_Kidney,234.73
Finland,2000,7.51,Female,Diabetes_and_Kidney,269.16
Finland,2005,7.11,Male,Diabetes_and_Kidney,287.19
Finland,2005,7.11,Female,Diabetes_and_Kidney,312.63
Finland,2010,7.21,Male,Diabetes_and_Kidney,288.32
Finland,2010,7.21,Female,Diabetes_and_Kidney,302.91
Finland,2011,7.02,Male,Diabetes_and_Kidney,289.6
Finland,2011,7.02,Female,Diabetes_and_Kidney,303.53
Finland,2012,6.36,Male,Diabetes_and_Kidney,296.68
Finland,2012,6.36,Female,Diabetes_and_Kidney,311.51
Finland,2013,5.98,Male,Diabetes_and_Kidney,313.22
Finland,2013,5.98,Female,Diabetes_and_Kidney,327.71
Finland,2014,6.37,Male,Diabetes_and_Kidney,331.75
Finland,2014,6.37,Female,Diabetes_and_Kidney,347.23
Finland,2015,5.63,Male,Diabetes_and_Kidney,331.62
Finland,2015,5.63,Female,Diabetes_and_Kidney,348.24
Finland,2016,5.59,Male,Diabetes_and_Kidney,344.74
Finland,2016,5.59,Female,Diabetes_and_Kidney,353.89
Finland,2017,5.26,Male,Diabetes_and_Kidney,341.15
Finland,2017,5.26,Female,Diabetes_and_Kidney,343.89
Finland,2018,5.6,Male,Diabetes_and_Kidney,341.49
Finland,2018,5.6,Female,Diabetes_and_Kidney,343.12
Finland,2019,5.57,Male,Diabetes_and_Kidney,339.29
Finland,2019,5.57,Female,Diabetes_and_Kidney,342.42
France,1990,18.55,Male,Diabetes_and_Kidney,116.49
France,1990,18.55,Female,Diabetes_and_Kidney,97.23
France,1995,17.23,Male,Diabetes_and_Kidney,118.96
France,1995,17.23,Female,Diabetes_and_Kidney,100.06
France,2000,16.08,Male,Diabetes_and_Kidney,126.42
France,2000,16.08,Female,Diabetes_and_Kidney,102.71
France,2005,14.9,Male,Diabetes_and_Kidney,107.1
France,2005,14.9,Female,Diabetes_and_Kidney,90.51
France,2010,15.08,Male,Diabetes_and_Kidney,96.46
France,2010,15.08,Female,Diabetes_and_Kidney,81.69
France,2011,14.99,Male,Diabetes_and_Kidney,91.13
France,2011,14.99,Female,Diabetes_and_Kidney,80.2
France,2012,13.69,Male,Diabetes_and_Kidney,89.43
France,2012,13.69,Female,Diabetes_and_Kidney,80
France,2013,13.61,Male,Diabetes_and_Kidney,92.85
France,2013,13.61,Female,Diabetes_and_Kidney,83.24
France,2014,11.59,Male,Diabetes_and_Kidney,92.68
France,2014,11.59,Female,Diabetes_and_Kidney,84.12
France,2015,12.31,Male,Diabetes_and_Kidney,91.89
France,2015,12.31,Female,Diabetes_and_Kidney,83.54
France,2016,11.49,Male,Diabetes_and_Kidney,89
France,2016,11.49,Female,Diabetes_and_Kidney,81.6
France,2017,11.43,Male,Diabetes_and_Kidney,79.35
France,2017,11.43,Female,Diabetes_and_Kidney,73.8
France,2018,11.54,Male,Diabetes_and_Kidney,72.63
France,2018,11.54,Female,Diabetes_and_Kidney,67.13
France,2019,11.41,Male,Diabetes_and_Kidney,70.39
France,2019,11.41,Female,Diabetes_and_Kidney,63.82
Germany,1990,20.56,Male,Diabetes_and_Kidney,45.14
Germany,1990,20.56,Female,Diabetes_and_Kidney,23
Germany,1995,18.64,Male,Diabetes_and_Kidney,38.44
Germany,1995,18.64,Female,Diabetes_and_Kidney,22.02
Germany,2000,16.44,Male,Diabetes_and_Kidney,33.02
Germany,2000,16.44,Female,Diabetes_and_Kidney,21.98
Germany,2005,15.08,Male,Diabetes_and_Kidney,25.74
Germany,2005,15.08,Female,Diabetes_and_Kidney,18.93
Germany,2010,16.09,Male,Diabetes_and_Kidney,28.93
Germany,2010,16.09,Female,Diabetes_and_Kidney,24.43
Germany,2011,15.58,Male,Diabetes_and_Kidney,28.28
Germany,2011,15.58,Female,Diabetes_and_Kidney,24.38
Germany,2012,13.81,Male,Diabetes_and_Kidney,27.14
Germany,2012,13.81,Female,Diabetes_and_Kidney,23.45
Germany,2013,13.58,Male,Diabetes_and_Kidney,25.6
Germany,2013,13.58,Female,Diabetes_and_Kidney,23.06
Germany,2014,12.25,Male,Diabetes_and_Kidney,25.42
Germany,2014,12.25,Female,Diabetes_and_Kidney,22.38
Germany,2015,12.73,Male,Diabetes_and_Kidney,24.97
Germany,2015,12.73,Female,Diabetes_and_Kidney,22.33
Germany,2016,11.78,Male,Diabetes_and_Kidney,25.7
Germany,2016,11.78,Female,Diabetes_and_Kidney,23.52
Germany,2017,11.88,Male,Diabetes_and_Kidney,26.73
Germany,2017,11.88,Female,Diabetes_and_Kidney,27.02
Germany,2018,11.92,Male,Diabetes_and_Kidney,29.17
Germany,2018,11.92,Female,Diabetes_and_Kidney,29.69
Germany,2019,11.81,Male,Diabetes_and_Kidney,30.55
Germany,2019,11.81,Female,Diabetes_and_Kidney,30.89
India,1990,71.5,Male,Diabetes_and_Kidney,286.6
India,1990,71.5,Female,Diabetes_and_Kidney,192.35
India,1995,65.62,Male,Diabetes_and_Kidney,236.46
India,1995,65.62,Female,Diabetes_and_Kidney,158.9
India,2000,70.48,Male,Diabetes_and_Kidney,192.67
India,2000,70.48,Female,Diabetes_and_Kidney,136.28
India,2005,70.81,Male,Diabetes_and_Kidney,139.65
India,2005,70.81,Female,Diabetes_and_Kidney,102.3
India,2010,76.68,Male,Diabetes_and_Kidney,140.54
India,2010,76.68,Female,Diabetes_and_Kidney,99.35
India,2011,80,Male,Diabetes_and_Kidney,137.5
India,2011,80,Female,Diabetes_and_Kidney,98.28
India,2012,86.38,Male,Diabetes_and_Kidney,131.81
India,2012,86.38,Female,Diabetes_and_Kidney,91.19
India,2013,89.45,Male,Diabetes_and_Kidney,123.27
India,2013,89.45,Female,Diabetes_and_Kidney,82.98
India,2014,95.24,Male,Diabetes_and_Kidney,117.65
India,2014,95.24,Female,Diabetes_and_Kidney,79.91
India,2015,88.45,Male,Diabetes_and_Kidney,112.1
India,2015,88.45,Female,Diabetes_and_Kidney,76.99
India,2016,92.23,Male,Diabetes_and_Kidney,115.28
India,2016,92.23,Female,Diabetes_and_Kidney,77.17
India,2017,81.81,Male,Diabetes_and_Kidney,129.5
India,2017,81.81,Female,Diabetes_and_Kidney,84.24
India,2018,83.04,Male,Diabetes_and_Kidney,140.14
India,2018,83.04,Female,Diabetes_and_Kidney,91.03
India,2019,83.2,Male,Diabetes_and_Kidney,146.02
India,2019,83.2,Female,Diabetes_and_Kidney,93.65
Japan,1990,13.11,Male,Diabetes_and_Kidney,27.96
Japan,1990,13.11,Female,Diabetes_and_Kidney,26.88
Japan,1995,12.74,Male,Diabetes_and_Kidney,27.84
Japan,1995,12.74,Female,Diabetes_and_Kidney,26.55
Japan,2000,12.79,Male,Diabetes_and_Kidney,30.96
Japan,2000,12.79,Female,Diabetes_and_Kidney,26.65
Japan,2005,12.06,Male,Diabetes_and_Kidney,28.83
Japan,2005,12.06,Female,Diabetes_and_Kidney,23.81
Japan,2010,11.53,Male,Diabetes_and_Kidney,33.43
Japan,2010,11.53,Female,Diabetes_and_Kidney,27.51
Japan,2011,12.68,Male,Diabetes_and_Kidney,33.14
Japan,2011,12.68,Female,Diabetes_and_Kidney,27.63
Japan,2012,13.11,Male,Diabetes_and_Kidney,32.36
Japan,2012,13.11,Female,Diabetes_and_Kidney,26.96
Japan,2013,13.37,Male,Diabetes_and_Kidney,32.34
Japan,2013,13.37,Female,Diabetes_and_Kidney,26.3
Japan,2014,13.71,Male,Diabetes_and_Kidney,31.4
Japan,2014,13.71,Female,Diabetes_and_Kidney,26.21
Japan,2015,13.41,Male,Diabetes_and_Kidney,30.6
Japan,2015,13.41,Female,Diabetes_and_Kidney,27
Japan,2016,13.36,Male,Diabetes_and_Kidney,34.91
Japan,2016,13.36,Female,Diabetes_and_Kidney,29.78
Japan,2017,13.57,Male,Diabetes_and_Kidney,39.73
Japan,2017,13.57,Female,Diabetes_and_Kidney,32.98
Japan,2018,13.48,Male,Diabetes_and_Kidney,44.32
Japan,2018,13.48,Female,Diabetes_and_Kidney,36.89
Japan,2019,13.47,Male,Diabetes_and_Kidney,47.47
Japan,2019,13.47,Female,Diabetes_and_Kidney,39.38
Mexico,1990,32.68,Male,Diabetes_and_Kidney,35.71
Mexico,1990,32.68,Female,Diabetes_and_Kidney,25.27
Mexico,1995,31.76,Male,Diabetes_and_Kidney,34.22
Mexico,1995,31.76,Female,Diabetes_and_Kidney,25.75
Mexico,2000,30.41,Male,Diabetes_and_Kidney,31.06
Mexico,2000,30.41,Female,Diabetes_and_Kidney,26.54
Mexico,2005,23.14,Male,Diabetes_and_Kidney,23.18
Mexico,2005,23.14,Female,Diabetes_and_Kidney,22.53
Mexico,2010,21.62,Male,Diabetes_and_Kidney,25.71
Mexico,2010,21.62,Female,Diabetes_and_Kidney,24.9
Mexico,2011,24.72,Male,Diabetes_and_Kidney,25.33
Mexico,2011,24.72,Female,Diabetes_and_Kidney,24.54
Mexico,2012,22.81,Male,Diabetes_and_Kidney,23.98
Mexico,2012,22.81,Female,Diabetes_and_Kidney,23.89
Mexico,2013,23.61,Male,Diabetes_and_Kidney,23.19
Mexico,2013,23.61,Female,Diabetes_and_Kidney,22.53
Mexico,2014,22.04,Male,Diabetes_and_Kidney,22.57
Mexico,2014,22.04,Female,Diabetes_and_Kidney,22.7
Mexico,2015,22.11,Male,Diabetes_and_Kidney,22.12
Mexico,2015,22.11,Female,Diabetes_and_Kidney,22.05
Mexico,2016,21.27,Male,Diabetes_and_Kidney,22.52
Mexico,2016,21.27,Female,Diabetes_and_Kidney,23.21
Mexico,2017,20.42,Male,Diabetes_and_Kidney,24.58
Mexico,2017,20.42,Female,Diabetes_and_Kidney,26.59
Mexico,2018,20.39,Male,Diabetes_and_Kidney,26.97
Mexico,2018,20.39,Female,Diabetes_and_Kidney,29.47
Mexico,2019,20.12,Male,Diabetes_and_Kidney,28.31
Mexico,2019,20.12,Female,Diabetes_and_Kidney,30.9
New Zealand,1990,6.95,Male,Diabetes_and_Kidney,100.76
New Zealand,1990,6.95,Female,Diabetes_and_Kidney,42.65
New Zealand,1995,6.89,Male,Diabetes_and_Kidney,89.84
New Zealand,1995,6.89,Female,Diabetes_and_Kidney,44.72
New Zealand,2000,6.77,Male,Diabetes_and_Kidney,80.5
New Zealand,2000,6.77,Female,Diabetes_and_Kidney,47.66
New Zealand,2005,6.35,Male,Diabetes_and_Kidney,56.61
New Zealand,2005,6.35,Female,Diabetes_and_Kidney,37.59
New Zealand,2010,6.3,Male,Diabetes_and_Kidney,45.52
New Zealand,2010,6.3,Female,Diabetes_and_Kidney,34.51
New Zealand,2011,6.11,Male,Diabetes_and_Kidney,43.71
New Zealand,2011,6.11,Female,Diabetes_and_Kidney,32.75
New Zealand,2012,6.23,Male,Diabetes_and_Kidney,39.37
New Zealand,2012,6.23,Female,Diabetes_and_Kidney,30.36
New Zealand,2013,6.26,Male,Diabetes_and_Kidney,35.55
New Zealand,2013,6.26,Female,Diabetes_and_Kidney,28.33
New Zealand,2014,6.05,Male,Diabetes_and_Kidney,31.95
New Zealand,2014,6.05,Female,Diabetes_and_Kidney,26.11
New Zealand,2015,6.01,Male,Diabetes_and_Kidney,29.28
New Zealand,2015,6.01,Female,Diabetes_and_Kidney,24.47
New Zealand,2016,6.08,Male,Diabetes_and_Kidney,29.25
New Zealand,2016,6.08,Female,Diabetes_and_Kidney,25.28
New Zealand,2017,5.98,Male,Diabetes_and_Kidney,27.66
New Zealand,2017,5.98,Female,Diabetes_and_Kidney,24.52
New Zealand,2018,6.03,Male,Diabetes_and_Kidney,26.52
New Zealand,2018,6.03,Female,Diabetes_and_Kidney,24.22
New Zealand,2019,6.05,Male,Diabetes_and_Kidney,24.25
New Zealand,2019,6.05,Female,Diabetes_and_Kidney,23.13
Norway,1990,11.76,Male,Diabetes_and_Kidney,59.61
Norway,1990,11.76,Female,Diabetes_and_Kidney,38.85
Norway,1995,10.68,Male,Diabetes_and_Kidney,62.23
Norway,1995,10.68,Female,Diabetes_and_Kidney,48.58
Norway,2000,10.09,Male,Diabetes_and_Kidney,66.24
